timepos_xpos_y
0,0,0
5.41574e-15,0,0
7.00959e-15,-2.50385e-15,1.09441e-15
1.55377e-14,-1.08804e-14,1.5668e-14
3.75624e-14,-3.56104e-14,-2.17729e-14
5.04852e-14,1.15533e-13,5.90872e-13
6.33236e-14,-8.48191e-13,-3.85175e-12
6.82533e-14,-1.35284e-12,-5.58063e-12
7.10258e-14,-1.63086e-12,-6.63388e-12
9.189e-14,-3.19521e-12,-1.2955e-11
9.42906e-14,-2.66572e-12,-1.348e-11
9.85826e-14,-3.05081e-12,-1.19995e-11
1.03517e-13,-1.86647e-12,-1.09543e-11
1.16776e-13,2.03892e-12,2.49441e-12
1.31876e-13,1.4523e-11,1.90402e-11
1.33846e-13,1.35839e-11,2.04832e-11
1.38881e-13,1.72977e-11,2.6276e-11
1.49242e-13,1.4642e-11,3.179e-11
1.51221e-13,1.26347e-11,3.07343e-11
1.5229e-13,1.04146e-11,2.81443e-11
1.63142e-13,9.44343e-12,3.81856e-11
1.67553e-13,1.05911e-11,5.02632e-11
1.67829e-13,1.20048e-11,5.55673e-11
2.04728e-13,3.06773e-11,1.45943e-10
2.22669e-13,7.6995e-11,1.80972e-10
2.3613e-13,7.68002e-11,2.07251e-10
2.47643e-13,9.96826e-11,1.91015e-10
2.6341e-13,1.10262e-10,1.89534e-10
2.72025e-13,1.3293e-10,2.08863e-10
3.04262e-13,1.89667e-10,2.53041e-10
3.16554e-13,1.91326e-10,1.81199e-10
3.1827e-13,1.52716e-10,1.92532e-10
3.21508e-13,1.94382e-10,1.86429e-10
3.33555e-13,1.4197e-10,1.72235e-10
3.37039e-13,1.35871e-10,2.41598e-10
3.43261e-13,7.99702e-11,3.16553e-10
3.58254e-13,6.26652e-11,3.23803e-10
3.58301e-13,1.82642e-10,3.28698e-10
3.72983e-13,1.58959e-10,2.9655e-10
4.02049e-13,-6.28408e-11,2.97453e-10
4.03893e-13,-6.81383e-11,5.77686e-10
4.07075e-13,-4.6425e-11,8.51994e-10
4.087e-13,-2.97433e-11,9.26776e-10
4.21259e-13,-1.7643e-10,9.74829e-10
4.24051e-13,-5.36225e-11,9.43709e-10
4.26099e-13,-1.36573e-10,1.03928e-09
4.26186e-13,-2.86397e-10,9.00419e-10
4.35317e-13,-2.16908e-10,7.02554e-10
4.92837e-13,-3.76112e-10,8.16506e-10
5.14742e-13,-3.47952e-10,7.13219e-10
5.22124e-13,-2.30877e-10,3.93812e-10
5.34336e-13,-3.49948e-10,6.65893e-10
5.5177e-13,-1.48595e-10,9.12225e-10
5.54355e-13,-3.4714e-10,1.01171e-09
5.64094e-13,-4.13708e-10,7.43732e-10
5.81064e-13,-4.46997e-10,8.54122e-10
5.87639e-13,-4.82561e-10,8.00573e-10
5.93976e-13,-3.22678e-10,9.8692e-10
6.01292e-13,-1.78781e-10,1.12487e-09
6.07245e-13,-7.70019e-11,1.0548e-09
6.17707e-13,-2.99948e-10,7.94771e-10
6.27889e-13,6.54272e-11,1.26621e-09
6.4788e-13,1.11818e-10,1.2425e-09
6.52675e-13,3.03319e-10,1.17908e-09
6.53056e-13,4.4437e-11,9.98057e-10
6.55693e-13,3.16772e-11,9.68272e-10
6.78309e-13,2.67342e-10,1.23869e-09
6.91345e-13,3.20155e-10,1.34797e-09
6.96378e-13,4.96065e-10,9.66915e-10
7.1642e-13,8.33021e-10,7.70859e-10
7.24821e-13,7.54447e-10,7.25052e-10
7.29975e-13,7.83772e-10,5.35034e-10
7.81593e-13,1.05363e-09,7.90583e-10
7.86286e-13,1.1978e-09,7.38738e-10
7.8643e-13,1.22787e-09,1.29222e-09
7.94637e-13,1.53531e-09,1.4741e-09
8.07202e-13,1.61161e-09,9.72335e-10
8.08032e-13,1.65138e-09,1.40189e-09
8.1654e-13,1.91674e-09,1.24318e-09
8.17137e-13,1.73175e-09,1.78114e-09
8.23359e-13,1.61502e-09,1.76854e-09
8.30925e-13,1.29981e-09,1.49428e-09
8.80096e-13,1.39158e-09,2.03134e-09
8.86034e-13,8.70019e-10,1.81333e-09
8.86213e-13,3.66584e-10,2.04658e-09
9.08895e-13,-3.9264e-10,2.25774e-09
9.12894e-13,-5.27452e-10,2.24095e-09
9.27851e-13,-3.67715e-10,1.21549e-09
9.31211e-13,2.34723e-10,3.50996e-10
9.36744e-13,-2.12155e-10,9.5369e-11
9.42908e-13,5.04008e-10,-6.10484e-10
9.4786e-13,6.83891e-10,-1.87812e-10
9.60219e-13,-2.65383e-10,-1.07363e-09
9.68654e-13,-8.20075e-10,-1.08964e-09
9.88588e-13,-7.61872e-10,-9.08039e-10
1.02555e-12,-9.06508e-10,-7.03576e-10
1.03324e-12,-1.23163e-09,-6.13429e-10
1.03853e-12,-2.35388e-09,-8.2e-10
1.04581e-12,-2.67865e-09,-9.1434e-10
1.04909e-12,-2.37205e-09,-9.31093e-10
1.05765e-12,-2.68411e-09,-1.03819e-09
1.05994e-12,-3.10993e-09,-1.88349e-09
1.07362e-12,-2.76361e-09,-9.42145e-10
1.08964e-12,-2.44901e-09,-1.82235e-09
1.09271e-12,-1.8253e-09,-1.39148e-09
1.09827e-12,-2.01847e-09,-1.11087e-09
1.10935e-12,-1.76921e-09,-4.58476e-10
1.11021e-12,-2.20757e-09,-3.49617e-10
1.11427e-12,-2.08093e-09,-1.24206e-09
1.12091e-12,-2.07803e-09,-1.39322e-09
1.1441e-12,-2.97907e-09,-1.83487e-09
1.1575e-12,-3.58248e-09,-1.37631e-09
1.16372e-12,-3.61988e-09,-1.80306e-09
1.17069e-12,-4.14848e-09,-2.22931e-09
1.18375e-12,-4.75729e-09,-7.22124e-10
1.18588e-12,-4.69645e-09,-1.07366e-09
1.20531e-12,-5.33846e-09,-2.31304e-09
1.23665e-12,-6.03109e-09,-2.01765e-09
1.24694e-12,-5.54642e-09,-1.45623e-09
1.2586e-12,-5.42098e-09,-1.19265e-09
1.26089e-12,-5.91081e-09,-2.12265e-10
1.27011e-12,-6.58418e-09,3.18617e-10
1.29434e-12,-6.54432e-09,1.57734e-10
1.29741e-12,-6.59287e-09,4.35356e-10
1.31166e-12,-6.60692e-09,8.85945e-11
1.31262e-12,-5.50367e-09,-4.29566e-10
1.3232e-12,-6.50131e-09,9.74905e-10
1.37564e-12,-7.23634e-09,7.24071e-10
1.38791e-12,-7.64686e-09,-5.42359e-10
1.39194e-12,-8.52088e-09,-4.53332e-10
1.39811e-12,-8.45008e-09,-9.08251e-10
1.41126e-12,-8.98631e-09,-4.97751e-10
1.419e-12,-8.24246e-09,-8.5952e-10
1.42717e-12,-7.50879e-09,-1.54187e-09
1.45336e-12,-7.56866e-09,-1.8295e-09
1.46104e-12,-7.73274e-09,-2.32054e-09
1.48592e-12,-7.31371e-09,-2.46014e-09
1.48764e-12,-7.25382e-09,-1.9505e-09
1.49441e-12,-6.25995e-09,-2.50513e-09
1.49668e-12,-5.5347e-09,-2.79399e-09
1.50978e-12,-6.19183e-09,-2.89516e-09
1.51289e-12,-5.43761e-09,-3.60727e-09
1.52765e-12,-4.8211e-09,-4.77381e-09
1.53088e-12,-4.25218e-09,-4.24792e-09
1.56727e-12,-5.10912e-09,-4.17471e-09
1.58262e-12,-5.56639e-09,-4.82039e-09
1.60119e-12,-6.21193e-09,-4.59006e-09
1.62902e-12,-5.99005e-09,-3.82011e-09
1.6461e-12,-7.50355e-09,-3.5109e-09
1.66668e-12,-7.45309e-09,-5.09475e-09
1.67024e-12,-6.90668e-09,-5.3233e-09
1.68963e-12,-6.61706e-09,-4.73031e-09
1.69028e-12,-4.90034e-09,-4.33492e-09
1.70253e-12,-4.2994e-09,-5.68719e-09
1.70589e-12,-4.48e-09,-5.80301e-09
1.74044e-12,-4.80922e-09,-6.82555e-09
1.74931e-12,-5.16389e-09,-6.91336e-09
1.77146e-12,-6.17742e-09,-5.3939e-09
1.77682e-12,-7.10994e-09,-4.71046e-09
1.77976e-12,-6.30241e-09,-5.25368e-09
1.78438e-12,-6.41824e-09,-6.02806e-09
1.79414e-12,-5.38726e-09,-4.66598e-09
1.796e-12,-5.84753e-09,-5.09271e-09
1.80664e-12,-5.72446e-09,-4.18085e-09
1.84552e-12,-4.58219e-09,-3.88474e-09
1.84832e-12,-3.77272e-09,-3.03556e-09
1.851e-12,-4.06788e-09,-2.7031e-09
1.85581e-12,-4.70261e-09,-4.28369e-09
1.85678e-12,-3.77208e-09,-4.61344e-09
1.88906e-12,-2.81128e-09,-4.75379e-09
1.89897e-12,-2.5491e-09,-3.47253e-09
1.90679e-12,-4.15007e-09,-3.93142e-09
1.91962e-12,-3.47215e-09,-3.3836e-09
1.93138e-12,-3.42141e-09,-2.78228e-09
1.93947e-12,-5.23661e-09,-2.77818e-09
1.93988e-12,-6.31398e-09,-2.522e-09
1.97056e-12,-5.40334e-09,-1.72297e-09
1.9721e-12,-6.3867e-09,-2.37912e-09
1.98058e-12,-8.89396e-09,-2.15664e-09
1.98096e-12,-8.80262e-09,-1.5014e-09
1.99863e-12,-8.18229e-09,-1.01308e-09
2.01135e-12,-6.71623e-09,-9.15479e-10
2.01966e-12,-7.63495e-09,-4.25463e-10
2.03621e-12,-6.21811e-09,-7.26457e-10
2.04775e-12,-7.77604e-09,-1.60208e-09
2.06168e-12,-7.62691e-09,-1.40971e-09
2.08298e-12,-8.14539e-09,-3.17691e-10
2.10363e-12,-9.41001e-09,2.84878e-10
2.10409e-12,-8.87024e-09,-7.2399e-11
2.11042e-12,-9.43065e-09,-3.5261e-10
2.12003e-12,-1.04017e-08,-7.06575e-10
2.12536e-12,-1.14623e-08,-1.34913e-09
2.14481e-12,-1.17641e-08,3.62175e-11
2.15911e-12,-1.18089e-08,-1.50779e-09
2.16489e-12,-1.13529e-08,-1.42117e-09
2.17276e-12,-1.08827e-08,-1.324e-09
2.17428e-12,-1.17154e-08,-8.45279e-10
2.18365e-12,-1.37677e-08,-2.26743e-09
2.19846e-12,-1.51019e-08,-2.27592e-09
2.2077e-12,-1.62343e-08,-2.86123e-09
2.20997e-12,-1.60239e-08,-1.06225e-09
2.2131e-12,-1.68513e-08,-7.78116e-10
2.22058e-12,-1.72828e-08,-1.46286e-09
2.22211e-12,-1.71203e-08,-8.33427e-10
2.24547e-12,-1.70182e-08,5.98648e-10
2.2537e-12,-1.75601e-08,-2.75975e-10
2.26322e-12,-1.7969e-08,1.67325e-09
2.29916e-12,-1.8306e-08,1.48666e-09
2.31203e-12,-1.64913e-08,1.23768e-09
2.31465e-12,-1.82638e-08,-1.49373e-10
2.32556e-12,-1.72881e-08,-5.0934e-10
2.34379e-12,-1.65593e-08,3.35322e-10
2.34714e-12,-1.77235e-08,1.7798e-09
2.35346e-12,-1.82042e-08,2.81214e-09
2.35424e-12,-1.7449e-08,3.71081e-09
2.3588e-12,-1.74874e-08,5.25059e-09
2.40677e-12,-1.735e-08,5.84187e-09
2.41851e-12,-1.53314e-08,6.09729e-09
2.4277e-12,-1.45475e-08,4.53331e-09
2.43164e-12,-1.35534e-08,5.50143e-09
2.44971e-12,-1.41586e-08,6.31521e-09
